event_id,timestamp,principal_id,event_name,service,label,label_binary,attack_type,model_prediction,model_flagged_anomaly,model_decision_value,anomaly_score,rule_score,final_risk_score,risk_level,reasons
evt-b7470ce5-5573-43fb-95de-3ccfe10ca662,2026-07-30T09:11:42Z,data-scientist-02,Query,dynamodb,normal,0,,normal,False,0.109157,0.3419,0.1375,0.2806,LOW,"[""The activity occurred outside the home Region.""]"
evt-299fa6e5-ab90-4348-9f57-caef8b095fbc,2026-07-30T09:17:05Z,developer-08,GetCallerIdentity,sts,normal,0,,normal,False,0.137307,0.3049,0.0125,0.2172,LOW,[]
evt-35434b1e-c142-48f2-b02e-012d10501c49,2026-07-30T09:24:42Z,ml-engineer-03,PutObject,s3,normal,0,,normal,False,0.073917,0.3909,0.05,0.2886,LOW,[]
evt-2fe9fa41-ab5e-45f6-8c2d-dd78187944fd,2026-07-30T09:27:20Z,developer-08,Query,dynamodb,normal,0,,normal,False,0.064067,0.4051,0.0375,0.2948,LOW,[]
evt-30cf8faf-0954-487c-b140-c0c2eaeceb1b,2026-07-30T09:34:16Z,developer-04,GetCallerIdentity,sts,normal,0,,normal,False,0.143472,0.2972,0.0125,0.2118,LOW,[]
evt-d88884b0-29a7-4cef-b94a-2d3db93f0891,2026-07-30T09:47:00Z,developer-07,DescribeInstances,ec2,normal,0,,normal,False,0.15149,0.2872,0.025,0.2086,LOW,[]
evt-eb6a7410-40a3-45b9-8b71-26fb48ef6d70,2026-07-30T09:50:39Z,ml-engineer-02,GetObject,s3,normal,0,,normal,False,0.109157,0.3419,0.1375,0.2806,LOW,"[""The activity occurred outside the home Region.""]"
evt-ad1de559-c594-4bf1-9f0e-0de157cac6cc,2026-07-30T09:56:01Z,data-scientist-03,ListFunctions,lambda,normal,0,,normal,False,0.141038,0.3002,0.12,0.2462,LOW,"[""The activity occurred outside the home Region.""]"
evt-dc380b50-bdc7-4892-97b0-afe68a1a6b81,2026-07-30T09:58:00Z,developer-02,GetMetricData,cloudwatch,normal,0,,normal,False,0.121284,0.3257,0.1125,0.2617,LOW,"[""The activity occurred outside the home Region.""]"
evt-67eb001a-234d-4d9c-aa67-986b56e9bbfc,2026-07-30T10:02:34Z,developer-01,ListFunctions,lambda,normal,0,,normal,False,0.159246,0.2778,0.02,0.2004,LOW,[]
evt-fddfb2ad-e863-45d4-ac2d-0f038159c4f0,2026-07-30T10:04:08Z,ml-engineer-01,ListBuckets,s3,normal,0,,normal,False,0.145206,0.295,0.125,0.244,LOW,"[""The activity occurred outside the home Region.""]"
evt-eccd2b8e-7b49-4a74-9eeb-f126bcf82cde,2026-07-30T10:11:18Z,developer-01,GetCallerIdentity,sts,normal,0,,normal,False,0.147052,0.2927,0.0125,0.2086,LOW,[]
evt-41e17490-bdab-412c-a4ec-24ede82e5101,2026-07-30T10:15:29Z,data-scientist-01,Query,dynamodb,normal,0,,normal,False,0.145703,0.2944,0.0375,0.2173,LOW,[]
evt-486ec259-27a3-45b1-901d-a1aac969f0fe,2026-07-30T10:57:58Z,developer-01,ListBuckets,s3,normal,0,,normal,False,0.086562,0.373,0.025,0.2686,LOW,[]
evt-46a576fb-c340-4f78-852a-64b74bb75e63,2026-07-30T11:08:00Z,developer-06,GetObject,s3,normal,0,,normal,False,0.151583,0.2871,0.0375,0.2122,LOW,[]
evt-4912c968-c54a-40b0-a619-a7fa5d6d9379,2026-07-30T11:12:03Z,developer-03,Query,dynamodb,normal,0,,normal,False,0.151583,0.2871,0.0375,0.2122,LOW,[]
evt-0d8bf164-9e87-4828-9412-74c2dce70387,2026-07-30T11:18:16Z,developer-01,GetObject,s3,normal,0,,normal,False,0.136416,0.3061,0.0375,0.2255,LOW,[]
evt-94e47218-075c-4934-a474-6f4ff2358668,2026-07-30T11:26:16Z,data-scientist-02,DescribeInstances,ec2,normal,0,,normal,False,0.164565,0.2714,0.025,0.1975,LOW,[]
evt-ca5f9f9a-faaf-48e8-a049-75ea20a255e5,2026-07-30T11:34:57Z,ml-engineer-02,ListFunctions,lambda,normal,0,,normal,False,0.163522,0.2727,0.02,0.1969,LOW,[]
evt-3fcaf9fc-2128-4506-8b8f-b512675e83a1,2026-07-30T11:50:36Z,ml-engineer-03,ListBuckets,s3,normal,0,,normal,False,0.164565,0.2714,0.025,0.1975,LOW,[]
evt-e42ad1ce-622d-43c3-997f-30bf8a5f3035,2026-07-30T11:50:50Z,developer-05,ListBuckets,s3,normal,0,,normal,False,0.164565,0.2714,0.025,0.1975,LOW,[]
evt-c2739d45-d821-4b34-8140-5d21696ce013,2026-07-30T11:56:15Z,data-scientist-02,ListFunctions,lambda,normal,0,,normal,False,0.153475,0.2848,0.02,0.2053,LOW,[]
evt-73aa3e37-3658-4029-be63-306aced7a58f,2026-07-30T11:56:37Z,data-scientist-03,GetMetricData,cloudwatch,normal,0,,normal,False,0.15802,0.2793,0.0125,0.1992,LOW,[]
evt-af3337ce-b549-441c-a5e8-69ba156757af,2026-07-30T12:13:27Z,data-scientist-02,DescribeTable,dynamodb,normal,0,,normal,False,0.081392,0.3803,0.12,0.3022,LOW,"[""The activity occurred outside the home Region.""]"
evt-c3b3d27e-2c5c-4629-825b-321f24ebbd23,2026-07-30T12:24:11Z,data-scientist-01,ListFunctions,lambda,normal,0,,normal,False,0.166103,0.2696,0.02,0.1947,LOW,[]
evt-d08925fb-d720-4b27-82c2-2cc7bd410366,2026-07-30T12:32:34Z,ml-engineer-03,PutObject,s3,normal,0,,normal,False,0.065765,0.4026,0.15,0.3268,LOW,"[""The activity occurred outside the home Region.""]"
evt-447deabd-9f36-4de3-aed1-2f482b9d61f5,2026-07-30T12:49:46Z,data-scientist-02,ListFunctions,lambda,normal,0,,normal,False,0.090078,0.3681,0.02,0.2637,LOW,[]
evt-7f352c82-b8c8-4186-8c8d-094f4c8510cc,2026-07-30T12:52:09Z,developer-07,GetObject,s3,normal,0,,normal,False,0.151887,0.2867,0.0375,0.212,LOW,[]
evt-38d3d950-ef9f-4d98-b5ae-a6719b0dd29b,2026-07-30T12:55:42Z,developer-03,DescribeLogGroups,logs,normal,0,,normal,False,0.162639,0.2737,0.0125,0.1954,LOW,[]
evt-e9439eea-ed3b-4130-88c2-dad1058eeb0a,2026-07-30T13:05:20Z,developer-01,Query,dynamodb,normal,0,,normal,False,0.131957,0.3118,0.1375,0.2595,LOW,"[""The activity occurred outside the home Region.""]"
evt-5a09cc71-5a34-4916-933e-6d0cdb1878b7,2026-07-30T13:15:00Z,ml-engineer-03,ListFunctions,lambda,normal,0,,normal,False,0.145255,0.2949,0.12,0.2425,LOW,"[""The activity occurred outside the home Region.""]"
evt-b0181c2f-6687-4602-898e-5399400a4fc5,2026-07-30T13:18:41Z,developer-03,DescribeLogGroups,logs,normal,0,,normal,False,0.138266,0.3037,0.1125,0.2464,LOW,"[""The activity occurred outside the home Region.""]"
evt-778325f2-ec8c-4b9a-9aa9-d49f6e3dcdf6,2026-07-30T13:24:34Z,ml-engineer-02,ListBuckets,s3,normal,0,,normal,False,0.153268,0.285,0.125,0.237,LOW,"[""The activity occurred outside the home Region.""]"
evt-79f9b3e5-e6ff-4d83-aa4e-e30682e53150,2026-07-30T13:44:36Z,ml-engineer-02,DescribeLogGroups,logs,normal,0,,normal,False,0.138266,0.3037,0.1125,0.2464,LOW,"[""The activity occurred outside the home Region.""]"
evt-d608bf1c-6f55-4b9f-99e8-6da7cfb221b9,2026-07-30T13:50:09Z,developer-03,GetObject,s3,normal,0,,normal,False,0.138369,0.3036,0.0375,0.2238,LOW,[]
evt-6df0c044-32df-4624-a6ad-fccc366e3f30,2026-07-30T13:54:27Z,developer-03,GetCallerIdentity,sts,normal,0,,suspicious,True,-0.038516,0.5575,0.1125,0.424,MEDIUM,"[""The activity occurred outside the home Region.""]"
evt-9499db59-7fe2-4bdb-88c3-ab15f712b5ac,2026-07-30T14:15:13Z,data-scientist-03,PutObject,s3,normal,0,,normal,False,0.095018,0.3612,0.05,0.2678,LOW,[]
evt-03b998f1-5e16-49fd-8f58-e25974466656,2026-07-30T14:16:56Z,developer-04,GetMetricData,cloudwatch,normal,0,,normal,False,0.143378,0.2973,0.1125,0.2418,LOW,"[""The activity occurred outside the home Region.""]"
evt-b082d688-d309-4f9e-bf12-12248714d34e,2026-07-30T14:29:15Z,developer-05,DescribeTable,dynamodb,normal,0,,normal,False,0.156146,0.2815,0.12,0.2331,LOW,"[""The activity occurred outside the home Region.""]"
evt-0f3b48f5-b775-487b-9d80-b7e7df493240,2026-07-30T14:36:20Z,developer-05,DescribeTable,dynamodb,normal,0,,normal,False,0.160606,0.2762,0.02,0.1993,LOW,[]
evt-2cc61ba1-1d2d-4876-860c-c77891fde06f,2026-07-30T14:46:46Z,data-scientist-02,DescribeLogGroups,logs,normal,0,,normal,False,0.165134,0.2708,0.0125,0.1933,LOW,[]
evt-617ec60a-4cce-403b-b301-ddd473e3b28c,2026-07-30T14:50:29Z,ml-engineer-02,DescribeLogGroups,logs,normal,0,,normal,False,0.165134,0.2708,0.0125,0.1933,LOW,[]
evt-4335af60-95fb-458f-8cef-0cb0a21f6c5f,2026-07-30T14:51:18Z,data-scientist-03,AttachUserPolicy,iam,suspicious,1,privilege-escalation,normal,False,0.071343,0.3946,0.745,0.4997,MEDIUM,"[""The event performed a sensitive operation."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-73f6d84d-27e4-44ee-9dd2-caa822fb3190,2026-07-30T15:02:43Z,ml-engineer-01,GetObject,s3,normal,0,,normal,False,0.128949,0.3157,0.1375,0.2622,LOW,"[""The activity occurred outside the home Region.""]"
evt-1df00bff-74fa-440e-8b74-cd17ea31878e,2026-07-30T15:07:42Z,ml-engineer-01,DescribeTable,dynamodb,normal,0,,normal,False,0.009696,0.4855,0.02,0.3458,LOW,[]
evt-bf1ab26c-7b01-4d45-ac8b-7e9fb628d064,2026-07-30T15:15:14Z,ml-engineer-03,DescribeLogGroups,logs,normal,0,,normal,False,0.163367,0.2729,0.0125,0.1947,LOW,[]
evt-c322b055-c551-4a89-bf89-0fc9618f3a00,2026-07-30T15:16:28Z,data-scientist-02,DescribeLogGroups,logs,normal,0,,normal,False,0.134058,0.3091,0.1125,0.2501,LOW,"[""The activity occurred outside the home Region.""]"
evt-e6a82d25-f13e-4796-b04f-94c5a4c55006,2026-07-30T15:19:27Z,ml-engineer-02,DescribeLogGroups,logs,normal,0,,suspicious,True,-0.039001,0.5582,0.2125,0.4545,MEDIUM,"[""The activity occurred outside the home Region."", ""The AWS API call failed.""]"
evt-f1dc014b-264e-4aa2-9fac-0066daf8f55b,2026-07-30T15:20:32Z,developer-07,ListFunctions,lambda,normal,0,,normal,False,0.154149,0.284,0.12,0.2348,LOW,"[""The activity occurred outside the home Region.""]"
evt-c042a123-f6f1-463b-be37-8941cc7c107e,2026-07-30T15:25:01Z,developer-06,DescribeLogGroups,logs,normal,0,,normal,False,0.163367,0.2729,0.0125,0.1947,LOW,[]
evt-b5ce40f1-13fb-47a2-b2ee-926a77289407,2026-07-30T15:27:38Z,developer-02,GetCallerIdentity,sts,normal,0,,normal,False,0.141545,0.2996,0.1125,0.2435,LOW,"[""The activity occurred outside the home Region.""]"
evt-da7c1253-56e8-4b2d-98e7-46fa9e64e244,2026-07-30T15:34:06Z,developer-03,GetMetricData,cloudwatch,normal,0,,normal,False,0.141545,0.2996,0.1125,0.2435,LOW,"[""The activity occurred outside the home Region.""]"
evt-402a539e-26e6-4e34-afe0-b877dcc00c25,2026-07-30T15:45:12Z,data-scientist-03,ListBuckets,s3,normal,0,,normal,False,0.095979,0.3599,0.025,0.2594,LOW,[]
evt-ec4edae9-c70b-49e3-bdcf-825ef75203f4,2026-07-30T15:45:36Z,developer-05,DescribeTable,dynamodb,normal,0,,normal,False,0.154149,0.284,0.12,0.2348,LOW,"[""The activity occurred outside the home Region.""]"
evt-833a0f96-f0ef-4156-88c0-0f388fe21bcc,2026-07-30T15:47:21Z,developer-05,GetCallerIdentity,sts,normal,0,,normal,False,0.003193,0.4952,0.0125,0.3504,LOW,[]
evt-8af1a393-edc8-4d5c-a9bf-c9e183a4c713,2026-07-30T15:48:57Z,developer-07,Query,dynamodb,normal,0,,normal,False,0.136386,0.3061,0.0375,0.2255,LOW,[]
evt-309d233e-a2ab-4d03-b6fe-95ca19bc7a51,2026-07-30T15:50:05Z,data-scientist-03,ListBuckets,s3,normal,0,,suspicious,True,-0.065629,0.5972,0.025,0.4255,MEDIUM,[]
evt-177f85f0-60a9-4008-a01e-bfebc373d867,2026-07-30T15:50:36Z,ml-engineer-01,Query,dynamodb,normal,0,,normal,False,0.078527,0.3843,0.0375,0.2803,LOW,[]
evt-559ba9c6-9dbf-4505-8d41-7d28c4d62338,2026-07-30T15:55:02Z,data-scientist-01,GetCallerIdentity,sts,normal,0,,normal,False,0.163367,0.2729,0.0125,0.1947,LOW,[]
evt-90a1d376-3d26-4185-8e44-aaa186c958ee,2026-07-30T15:58:05Z,developer-02,GetObject,s3,normal,0,,normal,False,0.136386,0.3061,0.0375,0.2255,LOW,[]
evt-13e453b2-a7cc-46d8-a534-aeeb308a9a19,2026-07-30T15:58:34Z,developer-06,ListBuckets,s3,normal,0,,normal,False,0.143176,0.2975,0.125,0.2458,LOW,"[""The activity occurred outside the home Region.""]"
evt-590e7797-9d89-4fec-b8ab-15097b931c31,2026-07-30T16:01:40Z,developer-07,DescribeLogGroups,logs,normal,0,,normal,False,0.078298,0.3847,0.0125,0.273,LOW,[]
evt-137cbcf5-b739-4705-bdc2-538aa0a3b18f,2026-07-30T16:11:18Z,developer-02,PutObject,s3,normal,0,,normal,False,0.012423,0.4814,0.15,0.382,LOW,"[""The activity occurred outside the home Region.""]"
evt-a5a68f79-f073-475c-b3a7-335e19acdb1c,2026-07-30T16:12:05Z,developer-05,ListFunctions,lambda,normal,0,,normal,False,0.076051,0.3879,0.12,0.3075,LOW,"[""The activity occurred outside the home Region.""]"
evt-06d7a579-e652-439e-9811-8be1de5fb67f,2026-07-30T16:27:01Z,developer-08,ListFunctions,lambda,normal,0,,normal,False,0.160443,0.2763,0.02,0.1994,LOW,[]
evt-11aef439-0ae5-42d1-99e4-19ab2fa9f992,2026-07-30T16:33:09Z,developer-03,GetObject,s3,normal,0,,normal,False,0.129803,0.3146,0.0375,0.2315,LOW,[]
evt-47b34632-72e5-41de-a47e-fc3637517edf,2026-07-30T16:35:06Z,ml-engineer-01,GetCallerIdentity,sts,normal,0,,normal,False,0.123365,0.323,0.1125,0.2598,LOW,"[""The activity occurred outside the home Region.""]"
evt-7b0dd85c-7813-4160-afd0-e5c3bba54538,2026-07-30T16:40:41Z,developer-02,DescribeInstances,ec2,normal,0,,normal,False,0.153321,0.285,0.025,0.207,LOW,[]
evt-a429ef75-9c65-4073-a41d-ac1177262215,2026-07-30T16:41:42Z,data-scientist-01,ListBuckets,s3,normal,0,,normal,False,0.153321,0.285,0.025,0.207,LOW,[]
evt-426685a4-1614-4c72-bf8f-2f46c97a466e,2026-07-30T16:44:04Z,data-scientist-01,ListFunctions,lambda,normal,0,,suspicious,True,-0.034896,0.5522,0.12,0.4225,MEDIUM,"[""The activity occurred outside the home Region.""]"
evt-bbe95530-ec94-4fb1-bba0-ec96c03db10a,2026-07-30T16:49:34Z,data-scientist-03,GetMetricData,cloudwatch,normal,0,,normal,False,0.123365,0.323,0.1125,0.2598,LOW,"[""The activity occurred outside the home Region.""]"
evt-1bbeb2eb-c93b-4e61-ad9d-685f1924363a,2026-07-30T16:49:58Z,developer-03,ListFunctions,lambda,normal,0,,normal,False,0.133057,0.3104,0.12,0.2533,LOW,"[""The activity occurred outside the home Region.""]"
evt-0e17b4da-31ca-40d6-a6b0-d5ff61023e96,2026-07-30T17:06:44Z,developer-07,GetCallerIdentity,sts,normal,0,,normal,False,0.148566,0.2908,0.0125,0.2073,LOW,[]
evt-4d56a411-a308-41b5-9728-5714d643e1fa,2026-07-30T17:20:21Z,developer-03,DescribeLogGroups,logs,normal,0,,normal,False,0.056037,0.4167,0.1125,0.3255,LOW,"[""The activity occurred outside the home Region.""]"
evt-ceb4ee5f-0f04-4c57-8aae-497880aa7db8,2026-07-30T17:22:25Z,developer-02,PutObject,s3,normal,0,,normal,False,0.072149,0.3934,0.05,0.2904,LOW,[]
evt-090b73ec-90e2-4bd6-b735-c9b2fe212ef8,2026-07-30T17:29:12Z,developer-07,DescribeLogGroups,logs,normal,0,,normal,False,0.111248,0.3391,0.1125,0.2711,LOW,"[""The activity occurred outside the home Region.""]"
evt-ea1a275a-7e80-43af-9186-e8b095ccfe47,2026-07-30T17:44:23Z,data-scientist-03,Query,dynamodb,normal,0,,normal,False,0.123402,0.3229,0.0375,0.2373,LOW,[]
evt-d28b04dc-326e-4c74-9a1b-a947d066cac5,2026-07-30T17:48:38Z,data-scientist-01,GetMetricData,cloudwatch,normal,0,,normal,False,0.118255,0.3297,0.1125,0.2645,LOW,"[""The activity occurred outside the home Region.""]"
evt-5996762d-b852-4095-863d-aa6ba0c3fc3b,2026-07-30T17:55:19Z,developer-07,PutObject,s3,normal,0,,normal,False,0.02125,0.4682,0.05,0.3427,LOW,[]
evt-64917b85-520e-4f86-93ee-202b9ef77124,2026-07-30T17:59:31Z,developer-07,DescribeLogGroups,logs,normal,0,,suspicious,True,-0.089819,0.6316,0.1125,0.4758,MEDIUM,"[""The activity occurred outside the home Region.""]"
evt-2a0b0fb8-8319-4584-89c1-8bec0beb8108,2026-07-30T18:25:00Z,developer-02,PutObject,s3,normal,0,,normal,False,0.06616,0.402,0.05,0.2964,LOW,[]
evt-9c9caed0-826d-46cb-a7c5-390cb0c71399,2026-07-30T18:28:40Z,ml-engineer-02,GetCallerIdentity,sts,normal,0,,normal,False,0.134904,0.308,0.0125,0.2194,LOW,[]
evt-f583483f-596f-4170-9a51-2d700fe24a3c,2026-07-30T18:34:58Z,data-scientist-02,DescribeInstances,ec2,normal,0,,normal,False,0.141636,0.2995,0.025,0.2171,LOW,[]
evt-e8fa0778-bbe0-4003-84dc-98c3aa3f72c5,2026-07-30T18:55:35Z,data-scientist-02,DescribeTable,dynamodb,normal,0,,normal,False,0.112053,0.338,0.12,0.2726,LOW,"[""The activity occurred outside the home Region.""]"
evt-b31f62aa-98b8-4a5d-8097-9918cc3289a6,2026-07-30T20:06:03Z,ml-engineer-03,PutRolePolicy,iam,suspicious,1,privilege-escalation,normal,False,0.010771,0.4838,0.74,0.5607,MEDIUM,"[""The event performed a sensitive operation."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-1b61f9bf-485a-429f-b09e-158f80c72cc8,2026-07-30T21:49:30Z,ml-engineer-03,DescribeLogGroups,logs,normal,0,,normal,False,0.056146,0.4166,0.1125,0.3253,LOW,"[""The activity occurred outside the home Region.""]"
evt-86defeea-a362-46f3-88c4-a3716d31691c,2026-07-30T22:22:03Z,developer-05,UpdateAssumeRolePolicy,iam,suspicious,1,privilege-escalation,suspicious,True,-0.10022,0.646,0.88,0.7162,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-e43ed9f8-1737-4501-b83b-72c3039cca55,2026-07-30T22:29:54Z,ml-engineer-02,UpdateAssumeRolePolicy,iam,suspicious,1,privilege-escalation,suspicious,True,-0.10022,0.646,0.88,0.7162,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-4bc40226-10f3-49b0-9541-b0fcc440a22a,2026-07-30T22:58:13Z,ml-engineer-02,DescribeInstances,ec2,normal,0,,suspicious,True,-0.088275,0.6294,0.175,0.4931,MEDIUM,"[""The event happened at an unusual time.""]"
evt-d6b426fd-8164-4562-93d2-36438d23416c,2026-07-30T23:06:16Z,ml-engineer-01,ListUsers,iam,suspicious,1,reconnaissance,suspicious,True,-0.103593,0.6506,0.825,0.7029,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-dd9620f4-ca6e-4733-a999-d9f892e3e9c0,2026-07-30T23:07:59Z,ml-engineer-03,ListFunctions,lambda,normal,0,,suspicious,True,-0.060292,0.5895,0.17,0.4636,MEDIUM,"[""The event happened at an unusual time.""]"
evt-b90ace5a-aa8a-476c-b498-443602886360,2026-07-30T23:19:28Z,developer-07,AssumeRole,sts,suspicious,1,credential-compromise,suspicious,True,-0.103593,0.6506,0.855,0.7119,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-942787a4-368c-4936-8943-0636b9514b45,2026-07-31T00:36:44Z,developer-07,PutRolePolicy,iam,suspicious,1,privilege-escalation,suspicious,True,-0.108367,0.6571,0.89,0.7269,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-a039bb03-5836-4253-abcd-7b7654a7ca5e,2026-07-31T01:27:28Z,developer-03,GetObject,s3,suspicious,1,data-exfiltration,suspicious,True,-0.103228,0.6501,0.845,0.7086,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-550924f2-6b7d-4e20-a8fc-961bf53a60b0,2026-07-31T01:29:10Z,developer-01,GetObject,s3,suspicious,1,data-exfiltration,suspicious,True,-0.103228,0.6501,0.845,0.7086,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-cc078341-2144-49de-8d03-1e2cc28453b6,2026-07-31T02:15:19Z,ml-engineer-02,ListRoles,iam,suspicious,1,reconnaissance,suspicious,True,-0.097577,0.6423,0.83,0.6986,MEDIUM,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-82a8bacf-ec27-4b95-85b0-4bad9fa72134,2026-07-31T02:34:55Z,data-scientist-02,GetObject,s3,normal,0,,suspicious,True,-0.070695,0.6045,0.1875,0.4794,MEDIUM,"[""The event happened at an unusual time.""]"
evt-9a1b4759-ba52-45ba-ab24-990cd4488d81,2026-07-31T05:17:21Z,developer-06,SelectObjectContent,s3,suspicious,1,data-exfiltration,suspicious,True,-0.082794,0.6217,0.87,0.6962,MEDIUM,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-f116d09c-72a8-45dc-a0af-f3a109653a96,2026-07-31T06:36:25Z,developer-06,ListFunctions,lambda,normal,0,,suspicious,True,-0.030823,0.5461,0.17,0.4333,MEDIUM,"[""The event happened at an unusual time.""]"
evt-2104387e-96c9-4846-8877-731f439cbe53,2026-07-31T07:41:29Z,data-scientist-01,ListBuckets,s3,normal,0,,normal,False,0.130485,0.3137,0.025,0.2271,LOW,[]
evt-a640d7fb-e90a-43e7-af6f-de85231b9f1c,2026-07-31T08:09:01Z,data-scientist-02,GetMetricData,cloudwatch,normal,0,,normal,False,0.133507,0.3098,0.0125,0.2206,LOW,[]
evt-56e126f7-0ef5-4053-a232-75321347d5e4,2026-07-31T08:10:24Z,developer-01,DescribeInstances,ec2,normal,0,,normal,False,0.126202,0.3193,0.125,0.261,LOW,"[""The activity occurred outside the home Region.""]"
evt-1e13aed4-ab18-4fc0-a2f1-b0f532c15b87,2026-07-31T08:19:34Z,developer-05,GetMetricData,cloudwatch,normal,0,,normal,False,0.116535,0.332,0.1125,0.2661,LOW,"[""The activity occurred outside the home Region.""]"
evt-8a8919a8-acfa-4c35-aaff-e457abcd62c1,2026-07-31T08:20:47Z,developer-08,DescribeInstances,ec2,normal,0,,normal,False,0.126202,0.3193,0.125,0.261,LOW,"[""The activity occurred outside the home Region.""]"
evt-fb064bf0-9ad8-422d-be34-f289a0ccfc06,2026-07-31T08:32:50Z,developer-03,DescribeTable,dynamodb,normal,0,,normal,False,0.138344,0.3036,0.02,0.2185,LOW,[]
evt-ed63436e-7a0e-40db-9944-0a7d76c7d65b,2026-07-31T08:43:47Z,ml-engineer-01,GetObject,s3,normal,0,,normal,False,0.107753,0.3438,0.1375,0.2819,LOW,"[""The activity occurred outside the home Region.""]"
evt-ab31d00d-2b9c-4486-b9c3-92b210b9dc82,2026-07-31T08:52:37Z,ml-engineer-02,ListBuckets,s3,normal,0,,normal,False,0.126202,0.3193,0.125,0.261,LOW,"[""The activity occurred outside the home Region.""]"
evt-50bf9e0d-326a-4fd3-908e-76a229ad6e9e,2026-07-31T09:12:43Z,data-scientist-03,GetMetricData,cloudwatch,normal,0,,normal,False,0.143472,0.2972,0.0125,0.2118,LOW,[]
evt-2fd04e20-0c09-49fc-ab35-64beb125b88e,2026-07-31T09:13:34Z,data-scientist-03,DescribeInstances,ec2,normal,0,,suspicious,True,-0.012192,0.5183,0.125,0.4003,MEDIUM,"[""The activity occurred outside the home Region.""]"
evt-aab85de1-f8a4-4562-bb8c-5df7097fc7e6,2026-07-31T09:15:40Z,developer-07,ListBuckets,s3,normal,0,,normal,False,0.15149,0.2872,0.025,0.2086,LOW,[]
evt-27b9b614-a173-450c-a3a2-0ee4f79d1b62,2026-07-31T09:25:31Z,developer-02,GetMetricData,cloudwatch,normal,0,,normal,False,0.131852,0.3119,0.1125,0.2521,LOW,"[""The activity occurred outside the home Region.""]"
evt-b1a842ed-a3fc-4cf0-a17e-e9da75a6d5a3,2026-07-31T09:25:58Z,ml-engineer-01,ListFunctions,lambda,normal,0,,normal,False,0.141127,0.3001,0.02,0.2161,LOW,[]
evt-ba24b6ac-c889-4205-83ef-177942ba0ccf,2026-07-31T09:38:11Z,ml-engineer-02,GetMetricData,cloudwatch,normal,0,,normal,False,0.137307,0.3049,0.0125,0.2172,LOW,[]
evt-ab5172a3-819b-4e25-94e2-eedec04e67d5,2026-07-31T09:43:13Z,data-scientist-01,DescribeLogGroups,logs,normal,0,,normal,False,0.131852,0.3119,0.1125,0.2521,LOW,"[""The activity occurred outside the home Region.""]"
evt-fcd62a30-8459-4e2a-a192-92ffbfdf629e,2026-07-31T09:43:22Z,developer-02,GetCallerIdentity,sts,normal,0,,normal,False,0.137307,0.3049,0.0125,0.2172,LOW,[]
evt-1a495f48-74a5-49f2-80bf-38c021052991,2026-07-31T09:46:15Z,developer-03,DescribeInstances,ec2,normal,0,,suspicious,True,-0.038802,0.5579,0.225,0.4581,MEDIUM,"[""The activity occurred outside the home Region."", ""The AWS API call failed.""]"
evt-54482e06-620b-4c13-9d62-dba195d31280,2026-07-31T09:49:32Z,ml-engineer-02,GetMetricData,cloudwatch,normal,0,,suspicious,True,-0.07689,0.6133,0.2125,0.4931,MEDIUM,"[""The activity occurred outside the home Region."", ""The AWS API call failed.""]"
evt-501b538c-c98a-45d4-aea2-f5a84f2b2a1c,2026-07-31T09:50:36Z,data-scientist-02,GetMetricData,cloudwatch,normal,0,,normal,False,0.143472,0.2972,0.0125,0.2118,LOW,[]
evt-4aefda18-47d5-4920-b878-d72428185432,2026-07-31T09:55:14Z,developer-03,GetCallerIdentity,sts,normal,0,,normal,False,0.137307,0.3049,0.0125,0.2172,LOW,[]
evt-8923c92a-3a79-4563-964b-bb86d1740806,2026-07-31T10:02:08Z,developer-04,DescribeTable,dynamodb,normal,0,,normal,False,0.159246,0.2778,0.02,0.2004,LOW,[]
